case,baseline_dice,baseline_iou,lora_dice,lora_iou,dice_delta
BRATS_355,0.792672,0.656551,0.822084,0.697914,0.029412
BRATS_366,0.340625,0.205273,0.720518,0.563132,0.379893
BRATS_370,0.792805,0.656733,0.853876,0.745012,0.061071
BRATS_376,0.53921,0.369122,0.780684,0.640263,0.241474
BRATS_381,0.717956,0.560009,0.851313,0.741118,0.133357
BRATS_384,0.591726,0.420178,0.838339,0.721672,0.246613
BRATS_395,0.820811,0.696081,0.892439,0.805769,0.071628
BRATS_402,0.357673,0.217784,0.583058,0.41149,0.225385
BRATS_412,0.62167,0.451032,0.865386,0.762714,0.243716
BRATS_423,0.749265,0.59906,0.874149,0.776434,0.124884
BRATS_425,0.74117,0.588777,0.861065,0.756027,0.119895
BRATS_430,0.349501,0.211755,0.684061,0.519827,0.33456
BRATS_442,0.6286,0.458364,0.869501,0.76913,0.240901
BRATS_456,0.648935,0.480314,0.853603,0.744596,0.204668
BRATS_461,0.738794,0.585784,0.848596,0.73701,0.109802
BRATS_464,0.820348,0.695415,0.881591,0.788255,0.061243
BRATS_476,0.894713,0.809485,0.930466,0.869974,0.035753
